Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
1734.199951171875,1735.5,1723.300048828125,1723.300048828125,451,-0.0038728041455924,1766.2700073242188,1814.8966715494792,1828.5380053710935,1759.6712026145824,1796.9400024414062,1880.072069393644,1713.8079354891684,5.229287071636577,-30.654130601022416,-22.09107195994337,1734.199951171875,1718.744
1710.0,1734.199951171875,1710.0,1734.199951171875,368,0.0063250171385778,1757.9400024414062,1810.993334960937,1825.0360034179687,1755.0400659886354,1792.25,1878.52817406112,1705.9718259388803,12.89838023708262,-30.95302829912453,-23.863463227779604,1704.5,1710.5458
1710.300048828125,1710.5,1704.5,1704.5,1289,-0.0171260246846423,1747.0200073242188,1806.386669921875,1821.8900024414063,1745.8509630816109,1787.0,1881.2671296920264,1692.7328703079734,11.15380100942916,-33.203693218195895,-25.73150922586286,1702.4000244140625,1696.4893
1705.4000244140625,1709.699951171875,1701.0999755859375,1702.4000244140625,721,-0.0012320185309108,1736.850012207031,1801.6900024414065,1818.562001953125,1737.9507924147838,1781.354998779297,1881.8053825480276,1680.9046150105664,10.553011448868103,-34.756164432663354,-27.536440267222964,1709.199951171875,1704.8353
1712.199951171875,1712.4000244140625,1709.199951171875,1709.199951171875,264,0.0039943178220718,1727.8800048828125,1796.4466674804687,1815.4060009765624,1732.7233667342548,1774.5299987792969,1875.1211918576807,1673.938805700913,14.763302421618732,-35.03396208801723,-29.03594463138182,1710.0,1691.4557
1712.300048828125,1714.4000244140625,1706.0999755859375,1710.0,1684,0.0004680838117134,1722.7,1791.9333333333334,1812.1260009765624,1728.591845509845,1768.25,1868.469868368831,1668.030131631169,15.522695418633973,-34.78854083355213,-30.18646387181588,1699.5,1704.9032
1707.0999755859375,1708.5,1699.5,1699.5,130,-0.006140350877193,1719.1599975585937,1787.2766682942708,1808.492001953125,1723.3024190535093,1761.4950012207032,1861.094988163147,1661.8950142782594,14.883079482528728,-35.03741545374555,-31.15665418820182,1712.699951171875,1713.1747
1687.0,1715.5,1679.800048828125,1712.699951171875,183,0.0077669615603854,1716.639990234375,1782.7833333333333,1805.604001464844,1721.3746976204848,1755.414996337891,1851.069858826988,1659.7601338487932,22.502932412393065,-33.78012834812057,-31.68134902018557,1727.0999755859375,1721.2212
1713.300048828125,1735.0,1713.0,1727.0999755859375,61,0.0084077916883278,1715.289990234375,1778.6233317057292,1803.3480004882813,1722.4156572505672,1750.4849975585937,1840.9079431496548,1660.0620519675326,29.532443345763085,-31.26139572409488,-31.59735836096744,1719.0,1733.5361
1727.0,1732.0,1719.0,1719.0,67,-0.0046899286089038,1714.189990234375,1774.2966634114584,1800.6760009765626,1721.7946286595547,1745.1099975585937,1829.05569447922,1661.1643006379672,35.38246285768604,-29.57792638478668,-31.193471965731288,1717.699951171875,1725.3525
1718.0,1718.0,1717.699951171875,1717.699951171875,1,-0.000756282040794,1713.62998046875,1769.1699951171877,1798.5539990234374,1721.050141843613,1739.9499938964843,1816.6549650740048,1663.2450227189638,42.88074568180188,-28.02560613788796,-30.55989880016262,1719.0999755859375,1714.7769
1719.0999755859375,1719.0999755859375,1719.0999755859375,1719.0999755859375,144865,0.0008150576083485,1712.1199829101563,1765.5399943033854,1796.787998046875,1720.6955661603993,1735.0299926757812,1802.905949883408,1667.1540354681545,42.11405409612446,-26.378337830074543,-29.72358660614501,1750.300048828125,1716.3871
1732.300048828125,1755.0,1732.0,1750.300048828125,37236,0.0181490743326624,1716.6999877929688,1763.5666625976562,1795.5239990234377,1726.0781993727128,1731.8599975585937,1789.4011522710498,1674.3188428461376,53.28371173521042,-22.298240431925933,-28.2385173713012,1762.9000244140625,1751.0026
1754.0,1765.699951171875,1750.0,1762.9000244140625,3485,0.0071987517765159,1722.7499877929688,1761.8199951171875,1794.4180004882812,1732.7730766529585,1729.8,1778.7622267935556,1680.8377732064444,60.98866465363222,-17.8423456666128,-26.15928303036352,1769.0,1769.7954
1763.9000244140625,1772.5,1756.0999755859375,1769.0,705,0.0034601937157299,1728.7299926757812,1759.263330078125,1793.48,1739.359789988784,1728.304998779297,1769.6107888736133,1686.9992086849809,65.32528372574352,-13.661320710676137,-23.659690566426043,1771.0999755859375,1771.0105
1772.0999755859375,1786.5999755859375,1759.4000244140625,1771.0999755859375,1078,0.0011870975612988,1734.839990234375,1757.113330078125,1792.0780004882813,1745.1307328246305,1728.7699951171876,1771.8353472498466,1685.7046429845286,63.15040758280644,-10.06238492112766,-20.94022943736637,1758.0,1769.9576
1756.699951171875,1770.5,1753.0,1758.0,399,-0.0073965195452072,1740.689990234375,1754.5599975585938,1790.4019995117187,1747.4705995837885,1729.9249938964845,1774.8801812106308,1684.9698065823382,71.62490748507426,-8.173047127953396,-18.386792975483772,1788.5,1753.7767
1769.4000244140625,1792.0999755859375,1767.699951171875,1788.5,285,0.0173492605233218,1748.2699951171876,1753.033329264323,1789.2159985351564,1754.9304905685542,1732.454992675781,1784.4448995250789,1680.465085826484,78.30374405198062,-4.166608148937257,-15.542756010174474,1772.9000244140625,1791.04
1791.199951171875,1791.4000244140625,1764.199951171875,1772.9000244140625,645,-0.0087223794162356,1752.85,1751.273331705729,1787.3719995117187,1758.1976785404647,1734.0699951171875,1789.0461806895885,1679.0938095447868,69.79492342346101,-2.2246200138406493,-12.879128810907709,1786.800048828125,1788.2424
1771.800048828125,1786.800048828125,1771.800048828125,1786.800048828125,127,0.0078402753808164,1759.6300048828125,1749.95,1786.1840014648435,1763.3981095018576,1736.9099975585937,1796.6619252212986,1677.1580698958887,72.06897954831177,0.4310663132268928,-10.21708978608079,1794.0,1792.4971
1790.0,1796.0999755859375,1789.0,1794.0,249,0.0040295225963291,1767.260009765625,1749.0533325195313,1785.1160009765624,1768.9620895924288,1740.4449951171875,1804.9805905203973,1675.9093997139778,77.6801485153471,3.081174881611787,-7.557436852542275,1795.5999755859375,1789.0315
1804.4000244140625,1804.9000244140625,1787.800048828125,1795.5999755859375,601,0.0008918481526964,1774.910009765625,1748.323331705729,1784.0019995117189,1773.8053415912484,1743.5149963378906,1812.488794182777,1674.5411984930042,76.0528086534131,5.249991044533999,-4.99595127312702,1789.699951171875,1792.7231
1794.300048828125,1794.300048828125,1785.699951171875,1789.699951171875,1235,-0.0032858233984645,1778.85,1747.523331705729,1782.941999511719,1776.6952706059078,1747.7749938964844,1817.126131371673,1678.4238564212958,70.78352780018075,6.41871981100644,-2.7130170563003286,1798.5999755859375,1800.22
1786.300048828125,1800.4000244140625,1784.300048828125,1798.5999755859375,187,0.0049729142632175,1782.4199951171877,1747.339998372396,1782.047998046875,1780.6779442386403,1752.584991455078,1822.029517829757,1683.1404650803993,76.28796656209258,7.971216150407145,-0.5761704149588338,1781.4000244140625,1796.2582
1799.0,1799.0,1774.699951171875,1781.4000244140625,64,-0.0095629664212976,1783.6599975585937,1746.7566650390625,1780.3459985351562,1780.8092315432625,1756.1949951171875,1823.6205525571252,1688.7694376772497,69.03768712774193,7.724643489213349,1.083992365875603,1773.199951171875,1784.8981
1777.4000244140625,1777.4000244140625,1771.4000244140625,1773.199951171875,308,-0.0046031621925483,1783.8699951171875,1747.1366617838542,1778.9019970703123,1779.425726021192,1759.3549926757812,1823.5093407608556,1695.200644590707,65.53704284100637,6.789292758254987,2.22505244435148,1760.300048828125,1780.1423
1769.699951171875,1769.699951171875,1760.0,1760.300048828125,23,-0.0072749282083076,1784.1,1747.983329264323,1777.3239990234374,1775.948330167907,1762.3949951171876,1820.03890652724,1704.751083707135,53.20924664188694,4.950045215031196,2.770050998487423,1755.300048828125,1750.8447
1762.9000244140625,1762.9000244140625,1753.4000244140625,1755.300048828125,321,-0.0028404248487799,1780.7800048828126,1748.563330078125,1775.48,1772.1940971970375,1764.525,1817.3870845849983,1711.6629154150016,47.43590271594403,3.053768134556321,2.8267944257012028,1747.5999755859375,1755.6431
1753.699951171875,1754.300048828125,1747.5,1747.5999755859375,49,-0.0043867561260129,1778.25,1748.7966634114584,1773.3939990234376,1767.7224387222918,1765.55,1816.1010923109916,1714.9989076890083,42.85713121587143,0.9190293298552206,2.4452414065320065,1734.0,1758.1417
1740.5,1740.5,1726.5,1734.0,347,-0.0077820873059795,1772.9699951171874,1748.9299967447917,1771.097998046875,1761.5910862273297,1766.3,1814.3251281501089,1718.274871849891,38.49969236450983,-1.848858433730129,1.5864214384795794,1746.800048828125,1728.3594
1738.0,1748.9000244140625,1731.9000244140625,1746.800048828125,509,0.0073818043991493,1768.25,1749.713330078125,1768.6039990234376,1758.9018067002014,1767.7550048828125,1811.1173800390231,1724.392629726602,46.52175429444876,-2.9752753398940968,0.6740820828048442,1747.800048828125,1745.7568
1745.0,1751.800048828125,1743.5999755859375,1747.800048828125,187,0.0005724753675562,1763.4700073242188,1750.1666666666667,1767.0,1756.883305268915,1769.190008544922,1807.3616642904929,1731.018352799351,34.524733394724336,-3.7441173565196095,-0.2095578050600465,1757.699951171875,1755.397
1761.5999755859375,1761.800048828125,1755.0,1757.699951171875,172,0.0056642076136728,1760.2700073242188,1751.9399983723958,1765.9639990234375,1757.03178634218,1769.5600036621097,1807.0989254950443,1732.0210818291746,43.95863191897942,-3.514082654300182,-0.8704627749080737,1736.0999755859375,1753.0048
1754.0,1755.0,1736.0999755859375,1736.0999755859375,202,-0.0122887729339337,1754.0200073242188,1753.063330078125,1764.3799975585937,1753.2260025683177,1768.2200012207031,1808.568135262774,1727.8718671786323,31.0111911604554,-5.016884485293303,-1.6997471169851197,1736.5999755859375,1730.6066
1732.4000244140625,1741.199951171875,1732.0999755859375,1736.5999755859375,950,0.0002880018472617,1749.5400024414062,1753.9766642252605,1762.197998046875,1750.2030885715212,1766.6,1809.3467355901344,1723.8532644098657,27.36590789847365,-6.097234814586727,-2.579244656505441,1723.199951171875,1730.0852
1736.4000244140625,1739.0,1720.699951171875,1723.199951171875,385,-0.0077162412774659,1744.5400024414062,1754.4166625976563,1759.949997558594,1745.293427226131,1764.2049987792968,1811.060184434512,1717.349813124082,23.881660473608235,-7.943126794333239,-3.652021084071001,1712.800048828125,1725.6925
1718.300048828125,1720.9000244140625,1708.5,1712.800048828125,2133,-0.0060352266936157,1739.7900024414062,1754.8599975585937,1757.5139990234377,1739.3855402446752,1761.945001220703,1814.1188101341725,1709.7711923072336,23.13068446455351,-10.128440335296318,-4.947304934316064,1696.5999755859375,1725.7976
1707.9000244140625,1707.9000244140625,1693.9000244140625,1696.5999755859375,683,-0.0094582395961929,1733.9199951171877,1754.323331705729,1754.7599975585938,1731.606346670359,1757.35,1815.5194960560768,1699.180503943923,16.09040351406894,-13.01747028744694,-6.56133800494224,1709.800048828125,1712.4789
1703.4000244140625,1715.699951171875,1703.0999755859375,1709.800048828125,182,0.0077803096971216,1730.1400024414063,1753.746667480469,1752.441999511719,1727.6415652444982,1754.195001220703,1815.5698512738288,1692.8201511675777,25.546460503506594,-14.079610757277123,-8.064992555409216,1700.4000244140625,1706.7078
1709.699951171875,1717.4000244140625,1699.699951171875,1700.4000244140625,697,-0.0054977331533621,1726.7800048828126,1753.1266682942708,1749.92,1722.6885578207823,1749.875,1813.7007582545743,1686.0492417454254,25.3387741194354,-15.50118018681519,-9.55223008169041,1715.300048828125,1714.9778
1694.800048828125,1715.300048828125,1694.699951171875,1715.300048828125,651,0.0087626583157671,1723.6300048828125,1753.0466715494792,1747.808000488281,1721.3451925493905,1745.9400024414062,1807.9908012190435,1683.889203663769,34.95990286603934,-15.249687847162704,-10.69172163478487,1708.0,1716.6906
1718.199951171875,1718.199951171875,1705.300048828125,1708.0,1193,-0.0042558436543579,1719.65,1752.676672363281,1745.6180004882813,1718.9187939040464,1741.5600036621097,1801.1702744194629,1681.9497329047565,34.43054535401963,-15.461204150280764,-11.64561813788405,1716.199951171875,1713.1499
1719.199951171875,1720.0,1712.800048828125,1716.199951171875,635,0.0048009081802546,1715.5,1751.5400024414062,1743.6680004882812,1718.4244588618333,1737.8850036621093,1793.9566514746182,1681.8133558496004,39.6981563701229,-14.79659883388149,-12.27581427708354,1728.0999755859375,1713.4927
1727.4000244140625,1728.0999755859375,1727.4000244140625,1728.0999755859375,68,0.0069339382080373,1714.7,1750.380000813802,1742.1480004882812,1720.1836437207612,1734.3600036621094,1782.6901565661062,1686.0298507581126,48.04246133159449,-13.157984757132,-12.45224837309323,1705.0,1727.761
1720.5,1720.5,1697.300048828125,1705.0,432,-0.013367268047154,1711.5400024414062,1748.246667480469,1740.27,1717.4229812260774,1730.5400024414062,1775.1493372088212,1685.9306676739911,37.018618376358695,-13.566954860469878,-12.67518967056856,1696.5,1709.7262
1698.699951171875,1701.800048828125,1696.5,1696.5,532,-0.0049853372434017,1708.8700073242187,1745.7600016276042,1738.9639990234375,1713.618802821336,1726.7050048828123,1769.0001382843222,1684.4098714813028,34.77743358215875,-14.410826538464562,-13.022317044147762,1665.4000244140625,1715.2288
1685.5,1686.0,1662.300048828125,1665.4000244140625,1125,-0.0183318453203286,1704.1300048828125,1742.6733357747396,1737.5739990234374,1704.8517522018317,1721.960003662109,1769.3698513861757,1674.550155938043,25.672142561596573,-17.388663352427102,-13.89558630580363,1671.699951171875,1692.5729
1660.4000244140625,1674.9000244140625,1651.699951171875,1671.699951171875,464,0.0037828309507974,1701.6400024414063,1738.7800008138022,1736.2499975585938,1698.8241520145666,1717.7799987792969,1767.4983853793487,1668.061612179245,31.536692832919783,-19.02100671770131,-14.920670388183169,1666.199951171875,1694.9425
1661.800048828125,1669.4000244140625,1658.5,1666.199951171875,580,-0.0032900641027981,1697.2799926757812,1735.2233317057292,1734.7619970703124,1692.892479134077,1713.7099975585938,1766.3889305988569,1661.0310645183308,30.37903711440518,-20.52189104413901,-16.040914519374336,1659.699951171875,1694.6709
1659.699951171875,1659.699951171875,1659.699951171875,1659.699951171875,2830,-0.0039010924201674,1693.2099853515624,1730.986661783854,1733.35599609375,1686.85747405004,1709.9949951171875,1766.9547380268068,1653.0352522075682,31.59420289855072,-21.98244838201299,-17.229221291902068,1664.5999755859375,1612.7795
1665.5,1680.0999755859375,1664.5999755859375,1664.5999755859375,2337,0.002952355581262,1688.1399780273437,1726.6733276367188,1732.1819946289063,1682.8106561474758,1705.884991455078,1763.521258730929,1648.248724179227,35.56885089524255,-22.485362315897877,-18.28044949670123,1670.800048828125,1709.1232
1668.300048828125,1670.800048828125,1668.300048828125,1670.800048828125,973,0.0037246625814739,1684.4199829101562,1722.513330078125,1730.9139965820314,1680.626909362139,1702.0349914550782,1758.1492411992033,1645.920741710953,41.78346920448317,-22.12854702180516,-19.05006900172202,1645.300048828125,1712.0045
1667.0,1667.0,1645.300048828125,1645.300048828125,1224,-0.0152621494222994,1677.329992675781,1717.7,1729.7299975585938,1674.2038438105,1696.414996337891,1751.5615416568194,1641.268451018962,30.950980095262395,-23.63100173986004,-19.966255549349626,1623.300048828125,1617.186
1623.300048828125,1623.300048828125,1623.300048828125,1623.300048828125,1205,-0.0133714212284072,1666.85,1711.856669108073,1728.147998046875,1664.9486083591592,1690.775,1751.6115000126856,1629.9384999873146,28.80704638872578,-26.293825217084304,-21.23176948289656,1626.699951171875,1583.8501
1632.199951171875,1636.5999755859375,1626.699951171875,1626.699951171875,888,0.0020944386382568,1659.0199951171876,1706.7,1726.497998046875,1657.9943070523802,1685.2799987792969,1748.4954390352525,1622.0645585233417,24.002303863556264,-27.809220914358548,-22.54725976918896,1660.4000244140625,1584.2435
1620.4000244140625,1660.4000244140625,1620.4000244140625,1660.4000244140625,18311,0.0207168342372605,1655.4099975585937,1702.9400024414062,1725.5059985351563,1658.4317102090497,1682.1400024414063,1743.6402125514496,1620.639792331363,37.90650576701805,-25.991257616101397,-23.236059338571447,1658.5,1685.9454
1657.0,1662.5999755859375,1640.0,1658.5,6028,-0.0011443172645898,1654.7199951171874,1699.5466674804688,1724.6859985351562,1658.4441265346768,1679.425,1740.0136853478512,1618.8363146521488,34.85565586040026,-24.42229962780675,-23.47330739641851,1662.4000244140625,1605.7557
1661.699951171875,1672.699951171875,1658.0,1662.4000244140625,548,0.0023515371806226,1653.7900024414062,1696.45,1723.68,1659.1633806945651,1677.7150024414063,1738.1930714323971,1617.2369334504156,32.00001337756849,-22.60362917514044,-23.29937175216289,1692.9000244140625,1694.6643
1667.199951171875,1700.0,1661.9000244140625,1692.9000244140625,410,0.0183469679692469,1656.460009765625,1694.6266682942708,1722.9960009765623,1665.2973159162918,1676.8700012207032,1735.915815879791,1617.8241865616158,46.81411952861195,-18.48810526863372,-22.33711845545706,1721.0999755859375,1688.8
1701.199951171875,1728.0,1696.0,1721.0999755859375,291,0.0166577770483731,1662.600012207031,1694.1966674804687,1723.038000488281,1675.4432540380456,1677.9049987792969,1739.3638310913775,1616.446166467216,55.86831547025905,-12.80343253878641,-20.43038127212293,1711.4000244140625,1725.516
1724.0999755859375,1726.5999755859375,1703.0,1711.4000244140625,418,-0.0056359022192029,1667.2800170898438,1693.0166666666669,1722.912001953125,1681.9808486518666,1677.7099975585938,1738.6921516230652,1616.7278434941225,62.22104461599732,-8.97750633351393,-18.13980628440113,1711.699951171875,1719.108
1721.0,1723.300048828125,1709.0999755859375,1711.699951171875,133,0.0001752522809008,1671.3700073242187,1691.813330078125,1722.7640014648437,1687.384321837323,1677.8949951171876,1739.2851332072885,1616.5048570270867,60.976951350076575,-5.853752256582993,-15.682595478837502,1700.5,1722.224
1710.0999755859375,1710.0999755859375,1693.699951171875,1700.5,179,-0.0065431743245696,1676.8900024414063,1689.9066650390623,1721.7680004882814,1689.7689905941731,1677.1099975585937,1736.8162084212545,1617.4037866959331,59.12721305340952,-4.233100554674593,-13.39269649400492,1667.300048828125,1710.0947
1693.4000244140625,1693.4000244140625,1667.0,1667.300048828125,195,-0.0195236407949868,1681.2900024414062,1687.6133341471354,1719.8560009765624,1685.6837284548917,1674.070001220703,1728.831447232455,1619.308555208951,51.77076021528986,-5.563547883930824,-11.8268667719901,1678.699951171875,1710.0999
1661.800048828125,1678.699951171875,1661.0,1678.699951171875,167,0.0068373430155912,1686.4900024414062,1685.6833333333334,1718.05,1684.4139507670704,1672.7549987792968,1725.6193989741355,1619.8905985844578,53.18860079425856,-5.633124973346185,-10.588118412261318,1670.300048828125,1686.5587
1668.0,1672.699951171875,1668.0,1670.300048828125,149,-0.005003814015653,1687.4800048828124,1683.9200032552085,1716.0340014648436,1681.8477867781712,1671.445001220703,1723.1169271461872,1619.7730752952189,49.88804277116008,-6.293519461439928,-9.72919862209704,1670.0,1710.7284
1675.199951171875,1675.300048828125,1641.5,1670.0,729,-0.0001796376814665,1688.6300048828125,1682.4933349609375,1714.2740014648436,1679.6936437275945,1671.675,1723.274532754304,1620.0754672456958,56.23422510771293,-6.7631370499514105,-9.135986307667917,1641.699951171875,1687.4027
1665.300048828125,1667.0,1640.0,1641.699951171875,82,-0.0169461370228293,1686.5599975585938,1680.6633341471354,1711.3380004882813,1672.7856996265546,1670.175,1723.4872556994646,1616.8627443005353,54.50096211155717,-9.31155202382115,-9.171099450898565,1657.0,1613.4968
1650.199951171875,1657.0,1646.800048828125,1657.0,238,0.009319637743306,1682.9699951171874,1678.9033325195312,1709.02,1669.9155724217264,1669.7150024414063,1723.3295753692566,1616.100429513556,57.00417849935212,-9.981542173483149,-9.33318799541548,1649.0,1594.4489
1651.4000244140625,1655.199951171875,1649.0,1649.0,597,-0.0048280024140011,1675.7599975585938,1677.1899983723958,1706.2639990234377,1666.1127410723216,1669.1800048828125,1723.425193211911,1614.934816553714,47.00943324326418,-11.030890100728584,-9.6727284164781,1627.5,1606.0275
1637.5,1637.5,1627.5,1627.5,84,-0.0130382049727106,1667.3699951171875,1674.263330078125,1702.9339990234375,1659.0922426955358,1667.3250061035155,1724.678008868624,1609.9720033384071,42.62606013161776,-13.442420355969489,-10.426666804376378,1630.800048828125,1585.0153
1622.800048828125,1641.4000244140625,1622.800048828125,1630.800048828125,477,0.0020276797715053,1659.2800048828126,1671.6899983723958,1699.6380004882812,1653.9482074469154,1665.3250061035155,1724.9139303328775,1605.7360818741536,42.46182822658282,-14.915354178134294,-11.32440427912796,1651.0,1594.2203
1634.0999755859375,1653.9000244140625,1634.0999755859375,1651.0,224,0.0123865284320971,1654.3300048828123,1669.5166666666669,1696.8640014648438,1653.4121697292944,1665.6100036621094,1724.8491654870488,1606.37084183717,39.48818586566854,-14.287994495998646,-11.9171223225021,1648.699951171875,1604.5708
1662.699951171875,1662.699951171875,1648.699951171875,1648.699951171875,29,-0.0013931246687614,1652.4699951171874,1666.869999186198,1693.8660009765624,1652.5554027188546,1666.8799987792968,1723.3230427130138,1610.4369548455795,29.123380577560862,-13.81712690801055,-12.297123239603788,1652.800048828125,1602.4738
1648.199951171875,1652.800048828125,1637.300048828125,1652.800048828125,880,0.0024868670938793,1649.8800048828125,1665.130000813802,1691.294001464844,1652.599883829631,1668.1850036621097,1721.855302711812,1614.5147046124068,32.53873624435025,-12.96368010258675,-12.43043461220038,1664.0,1599.0568
1649.800048828125,1667.0,1649.800048828125,1664.0,89,0.0067763497343893,1649.25,1664.0466674804688,1689.1100024414063,1654.6726322242434,1668.3650024414062,1721.94944659601,1614.7805582868025,36.65361941649419,-11.253847553542982,-12.195117200468903,1660.699951171875,1678.3416
1660.699951171875,1660.699951171875,1660.699951171875,1660.699951171875,2298,-0.0019832024207482,1648.3199951171875,1663.889998372396,1687.1180004882813,1655.7685083965398,1668.475,1721.9831555249436,1614.9668444750562,38.34893517267798,-10.049237940968167,-11.765941348568756,1639.5999755859375,1690.1384
1661.0,1661.0,1638.699951171875,1639.5999755859375,626,-0.0127054713110867,1648.1099975585937,1662.819999186198,1684.8039990234374,1652.8287751582484,1667.3349975585938,1722.338734190901,1612.3312609262866,41.27282279198598,-10.674123186507586,-11.54757771615652,1635.9000244140625,1592.6404
1641.800048828125,1641.800048828125,1633.4000244140625,1635.9000244140625,522,-0.0022566182160088,1646.0,1661.8100016276042,1682.57,1649.7508204774872,1664.4849975585937,1719.8171798667668,1609.1528152504206,35.82785027886172,-11.337216014398791,-11.505505375804976,1645.0,1589.6573
1630.800048828125,1653.699951171875,1630.800048828125,1645.0,985,0.005562672198869,1645.6,1661.3200032552083,1680.79,1648.887034936126,1660.679998779297,1709.7292510914065,1611.6307464671877,41.66116801102091,-11.001610165983266,-11.404726333840635,1645.699951171875,1603.6294
1650.800048828125,1664.699951171875,1634.0,1645.699951171875,612,0.0004255022321428,1647.4199951171877,1660.6900024414062,1678.767998046875,1648.3075651608076,1657.3949951171876,1700.5928126023048,1614.1971776320704,42.01182339703564,-10.557460075411656,-11.23527308215484,1627.300048828125,1611.0624
1629.199951171875,1629.199951171875,1615.0999755859375,1627.300048828125,1427,-0.0111805936013109,1647.0699951171875,1659.2400024414062,1676.357998046875,1644.4880167366834,1653.175,1690.0653201760254,1616.2846798239746,44.936741459796615,-11.556964777451867,-11.299611421214248,1672.5,1581.0203
1630.199951171875,1674.5,1629.0,1672.5,159,0.0277760399530653,1649.2199951171874,1660.1466674804688,1674.6539990234376,1649.581104602741,1651.775,1682.754975477466,1620.7950245225345,54.5031996493224,-8.602655094086685,-10.760220155788735,1676.5,1687.8147
1676.9000244140625,1677.9000244140625,1672.9000244140625,1676.5,42,0.0023916292974588,1652.0,1661.919999186198,1673.461999511719,1654.4754492204245,1652.2349975585937,1684.434772685569,1620.0352224316184,58.17966209513795,-5.870900725705496,-9.78235626977209,1712.0999755859375,1707.0992
1703.199951171875,1712.0999755859375,1703.199951171875,1712.0999755859375,23,0.0212347006179167,1657.9299926757812,1664.7666666666669,1672.9719995117186,1664.952635832336,1653.9049987792969,1694.3044905804263,1613.5055069781672,73.2162609600417,-0.8238483877739782,-7.990654693372468,1710.0999755859375,1691.0905
1707.4000244140625,1720.199951171875,1706.0,1710.0999755859375,497,-0.0011681560823079,1662.539990234375,1666.4233317057292,1672.71,1673.1612430602634,1655.8949951171876,1703.050819668293,1608.7391705660823,71.91819322222155,2.9802393230015696,-5.796475890097661,1750.300048828125,1715.7687
1708.199951171875,1750.300048828125,1708.199951171875,1750.300048828125,325,0.0235074403930177,1671.5,1669.4833333333331,1673.46,1687.1864804726015,1659.9099975585937,1723.077942643241,1596.7420524739464,74.7138121197833,9.133530530843473,-2.8104746059094348,1766.0,1745.5605
1763.800048828125,1766.0,1757.5999755859375,1766.0,257,0.0089698627286141,1684.1400024414063,1672.9366658528645,1674.8480004882813,1701.516211295765,1666.125,1744.401644135378,1587.848355864622,77.36821179076115,15.102817120147163,0.7721837393018851,1773.5999755859375,1771.2412
1762.0,1773.5999755859375,1761.5999755859375,1773.5999755859375,358,0.0043034969342794,1697.9099975585937,1675.6266642252604,1676.1239990234376,1714.6223502576145,1671.9549987792968,1763.5975352923274,1580.3124622662665,77.73188769290697,20.21376259018757,4.660499509479022,1773.800048828125,1763.934
1770.800048828125,1773.800048828125,1769.9000244140625,1773.800048828125,57,0.000112806295073,1710.7900024414062,1677.3833333333334,1677.5919995117188,1725.381931815889,1678.195001220703,1779.7190854871744,1576.6709169542316,76.54742565981782,24.00366858643156,8.52913332486953,1773.0,1774.2035
1776.5999755859375,1778.9000244140625,1773.0,1773.0,303,-0.000451036647932,1723.5200073242188,1679.4366658528645,1678.7459985351563,1734.0397623948184,1685.4700012207031,1792.4066825881737,1578.5333198532326,77.48413024669819,26.635600516442764,12.150426763184178,1760.800048828125,1766.271
1763.0,1763.0,1756.0,1760.800048828125,18,-0.0068809651279611,1736.8700073242187,1681.0733357747397,1679.8019995117188,1738.9052690190558,1691.9700012207031,1800.7035897289156,1583.2364127124906,81.0133596549042,27.420900362239763,15.204521482995297,1751.9000244140625,1736.05
1763.300048828125,1763.300048828125,1747.5999755859375,1751.9000244140625,414,-0.00505453439758,1744.810009765625,1682.786669921875,1680.5160009765625,1741.2679518181478,1697.0150024414063,1807.099414039715,1586.9305908430977,78.91328133272157,27.013701423640214,17.56635747112428,1737.4000244140625,1735.3827
1739.0,1744.9000244140625,1736.0999755859375,1737.4000244140625,544,-0.0082767280084088,1750.9000122070313,1685.1233357747396,1680.702001953125,1740.564692290132,1701.4500061035155,1810.4806291667437,1592.4193830402878,72.427203681548,25.23012731022277,19.09911143894398,1738.300048828125,1726.3336
1741.699951171875,1741.699951171875,1738.300048828125,1738.300048828125,15,0.0005180294701365,1753.52001953125,1687.1100056966145,1681.3680029296877,1740.1529389334037,1705.7250061035156,1813.4205413110703,1598.029470895961,72.45395722210054,23.6170141853313,20.002691988221443,1744.9000244140625,1707.6086
1736.5,1750.9000244140625,1736.5,1744.9000244140625,39,0.0037967988267542,1757.0000244140624,1689.5966715494792,1682.3360034179686,1741.0160453844326,1709.7700073242188,1816.942789287278,1602.5972253611596,80.2469035022998,22.610533132111414,20.52426021699944,1753.300048828125,1722.9735
1753.0,1757.9000244140625,1749.199951171875,1753.300048828125,216,0.0048140433815875,1757.3000244140626,1692.37333984375,1684.09400390625,1743.2495005560131,1714.4000122070313,1820.6438032264275,1608.156221187635,75.63451737332115,22.23439712478876,20.8662875985573,1740.0999755859375,1733.1743
1741.300048828125,1741.300048828125,1740.0999755859375,1740.0999755859375,132767,-0.007528701804925,1754.7100219726562,1695.653340657552,1685.4620043945313,1742.676859652363,1719.4250122070312,1820.135342004382,1618.7146824096803,69.06472134991478,20.63332293306757,20.819694665459355,1748.4000244140625,1739.9233
1739.5,1758.199951171875,1737.9000244140625,1748.4000244140625,19416,0.004769868941197,1752.190026855469,1698.7000081380208,1687.106005859375,1743.717435063581,1725.0500122070312,1818.4168892978817,1631.6831351161804,63.01074741902684,19.80589465025264,20.61693466241801,1746.0,1747.3453
