Open,High,Low,Close,Volume,Daily_Return,MA_10,MA_30,MA_50,EMA_10,BB_Middle,BB_Upper,BB_Lower,RSI,MACD,Signal_Line,Actual_Close,Predicted_Close
930.0,938.75,908.5,912.0,52399,-0.0103092783505154,895.125,840.4333333333333,818.225,890.6796321914353,865.725,937.105540618184,794.344459381816,62.202643171806166,25.471969876406547,21.485492848906745,903.0,715.5808
916.25,927.0,897.5,903.0,50521,-0.0098684210526315,896.05,844.85,820.885,892.9196990657197,870.875,936.9551945007728,804.7948054992273,58.74001774622893,24.95190070871695,22.178774420868788,902.0,714.6583
903.25,919.75,894.25,902.0,39955,-0.0011074197120708,895.875,848.825,822.85,894.5706628719524,874.65,938.6498766445924,810.6501233554076,60.40145985401461,24.18031488549923,22.57908251379488,879.0,713.96747
905.75,907.75,873.25,879.0,46423,-0.0254988913525499,892.7,851.625,824.625,891.7396332588701,878.075,934.5038326823392,821.646167317661,53.41009743135518,21.46547909938272,22.356361830912448,880.25,716.05475
883.25,896.75,872.5,880.25,38141,0.0014220705346985,892.675,855.3083333333333,825.89,889.6506090299845,879.425,934.6318121273074,824.2181878726925,59.78367748279252,19.19356526012461,21.72380251675488,938.0,712.66547
895.25,949.75,891.5,938.0,77244,0.0656063618290259,900.675,860.4166666666666,828.495,898.4414073881692,884.2625,942.2691863205556,826.2558136794445,58.89447236180904,21.801683303325603,21.739378674069023,901.0,710.0162
934.0,936.75,898.0,901.0,65146,-0.0394456289978678,903.625,863.1166666666667,830.51,898.9066060448656,887.175,942.177176990377,832.1728230096229,49.50135992747053,20.645061447675857,21.52051522879039,882.25,713.7246
902.0,903.75,876.25,882.25,44744,-0.0208102108768035,901.525,865.9166666666666,832.66,895.8781322185263,888.6,941.3881565664188,835.8118434335812,45.04347826086956,18.007878381880005,20.81798785940832,892.25,712.1283
883.75,906.25,863.0,892.25,63574,0.0113346557098328,901.125,868.6916666666667,835.23,895.2184718151578,890.9625,939.6008742261696,842.3241257738302,52.19831618334892,16.534212123699376,19.96123271226653,859.75,710.62415
894.25,898.75,857.25,859.75,45071,-0.036424768842813,894.95,871.5,836.775,888.7696587578564,890.9625,939.6008742261696,842.3241257738302,50.31559963931471,12.598613635111178,18.488708896835465,861.0,715.33044
860.0,877.75,855.25,861.0,42651,0.0014539110206455,889.85,873.7666666666667,838.48,883.7206298927915,892.4875,934.6215201961696,850.3534798038304,48.0188679245283,9.471308680973834,16.685228853663137,849.5,708.4233
862.0,866.0,832.75,849.5,46278,-0.0133565621370499,884.5,875.4166666666666,839.875,877.4986971850112,890.275,936.571498673984,843.978501326016,39.019407558733405,5.995826922820925,14.547348467494697,841.25,709.4032
847.0,862.75,835.5,841.25,39811,-0.0097115950559152,878.425,875.9083333333333,841.07,870.9080249695546,887.15,937.8452712421222,836.4547287578778,38.82113821138211,2.5464229593355867,12.147163365862877,849.25,706.5072
844.5,855.75,836.75,849.25,34078,0.0095096582466567,875.45,877.2,842.06,866.9702022478174,884.075,936.18396983091,831.96603016909,34.20765027322403,0.4530560596325585,9.808341904616814,850.75,711.61597
850.25,863.0,833.0,850.75,41911,0.0017662643508977,872.5,877.1166666666667,842.86,864.021074566396,882.5875,936.7828763321752,828.3921236678249,36.12684031710079,-1.0725511245750567,7.63216329877844,838.75,707.1206
853.75,856.5,833.5,838.75,38013,-0.0141052012929767,862.575,877.0333333333333,843.515,859.4263337361422,881.625,938.2866225824926,824.9633774175074,35.642458100558656,-3.2128695609250144,5.46315672683775,834.75,707.9796
840.0,844.75,826.75,834.75,40775,-0.004769001490313,855.95,876.7666666666667,844.195,854.939727602298,879.7875,940.0977232321555,819.4772767678445,35.17089305402426,-5.17223164569009,3.336079052332182,840.5,711.99677
836.25,846.5,824.0,840.5,39250,0.0068882899071578,851.775,876.325,845.285,852.3143225836984,876.65,938.3341274473754,814.9658725526245,40.81145584725537,-6.189712120697436,1.4309208177262582,838.5,710.26245
843.5,858.0,833.5,838.5,36089,-0.0023795359904819,846.4,876.1083333333333,846.79,849.8026275684805,873.7625,936.9713174644952,810.5536825355048,40.07134363852557,-7.075889562703878,-0.270441258359769,829.25,715.1517
839.75,840.25,822.5,829.25,33954,-0.0110316040548599,843.35,875.0916666666667,848.745,846.065786192393,869.15,931.1430811079748,807.1569188920251,16.383307573415763,-8.42744294817669,-1.9018415963231532,882.25,724.7824
884.5,893.25,853.75,882.25,98975,0.0639131745553209,845.475,876.8166666666667,851.325,852.6447341574124,867.6625,926.68285219889,808.64214780111,44.72573839662447,-5.162392831972511,-2.5539518434530253,902.5,709.8248
878.5,904.0,867.75,902.5,74354,0.0229526778124113,850.775,877.1083333333333,853.965,861.7093279469738,867.6375,926.5952179001766,808.6797820998235,55.64853556485355,-0.9300898311631728,-2.229179440995055,846.0,717.6161
898.5,902.0,837.75,846.0,96131,-0.0626038781163434,851.25,875.1833333333333,855.23,858.8530865020693,864.8375,922.2220007040182,807.4529992959817,39.756367663344406,-2.11070611450441,-2.205484775696926,840.5,713.0127
844.75,849.0,827.75,840.5,48030,-0.0065011820330969,850.375,872.8416666666667,856.14,855.5161616835112,862.9125,920.876707422358,804.9482925776421,45.15723270440252,-3.4503831898913404,-2.454464458535809,847.75,710.5608
842.0,855.5,834.0,847.75,43974,0.0086258179654967,850.075,871.75,857.7,854.1041322865091,861.2875,919.0269955130556,803.5480044869446,46.76434676434677,-3.882319551634623,-2.740035477155572,845.75,710.8655
851.0,863.75,834.0,845.75,76862,-0.0023591860808021,850.775,871.3416666666667,858.92,852.5851991435073,856.675,902.0201964611712,811.3298035388287,49.039692701664535,-4.336032432753768,-3.0592348682752117,827.75,713.1537
847.75,855.0,824.75,827.75,72922,-0.0212828850133017,850.075,869.8833333333333,859.075,848.0697083901423,853.0125,894.9913402211494,811.0336597788507,46.70731707317073,-6.077989448642029,-3.662985784348575,806.5,711.3519
829.25,834.0,805.25,806.5,95226,-0.0256720024161885,846.675,866.6583333333333,859.24,840.5115795919345,849.225,893.6919895303447,804.7580104696553,40.20618556701032,-9.068662444581378,-4.744121116395136,803.5,706.6314
806.75,815.75,795.5,803.5,77215,-0.0037197768133911,843.175,863.5666666666667,859.13,833.78220148431,844.7875,888.8879460533266,800.6870539466735,39.24914675767918,-11.547751971946012,-6.104847287505312,813.75,710.3858
804.25,819.5,799.5,813.75,75488,0.0127566894835096,841.625,859.975,859.895,830.1399830326172,842.4875,888.0753201069364,796.8996798930635,44.26605504587156,-12.540796450970106,-7.392037120198271,818.5,710.7559
813.0,828.75,804.75,818.5,45112,0.0058371735791089,835.25,856.8583333333333,860.405,828.0236224812322,840.3625,886.2778898634537,794.4471101365463,46.285714285714285,-12.796990314012303,-8.473027758961079,828.25,723.8929
818.5,843.0,799.25,828.25,73685,0.0119120342089187,827.825,854.3666666666667,860.97,828.0647820300991,839.3,885.3084660401278,793.2915339598721,47.25028058361392,-12.074099576350022,-9.193242122438868,817.5,713.45416
829.5,829.75,801.5,817.5,48018,-0.0129791729550257,824.975,851.55,860.79,826.143912570081,838.1125,885.1241097083008,791.1008902916991,45.46436285097192,-12.22768547047383,-9.80013079204586,806.75,722.7559
818.25,818.25,793.75,806.75,40772,-0.0131498470948012,821.6,849.1416666666667,860.715,822.6177466482482,835.9875,884.6910811392415,787.2839188607584,45.171673819742495,-13.066219313784812,-10.453348496393652,803.25,726.12616
806.75,816.5,800.25,803.25,30557,-0.0043383947939262,817.15,846.575,859.715,819.0963381667484,833.6125,883.8921063606978,783.3328936393021,28.474114441416887,-13.853489768643383,-11.1333767508436,799.25,723.2656
805.25,808.75,786.0,799.25,32913,-0.004979769685652,812.5,841.95,858.875,815.4879130455213,831.6375,884.1222032852872,779.1527967147128,19.133034379671145,-14.631510896881425,-11.833003580051164,791.5,724.7003
799.0,806.75,790.0,791.5,22214,-0.009696590553644,808.875,838.3,857.85,811.1264743099719,829.475,884.9013142901165,774.0486857098836,27.004219409282697,-15.69256436320029,-12.60491573668099,793.5,727.96155
791.75,797.5,781.25,793.5,21445,0.0025268477574225,807.575,835.3416666666667,856.645,807.9216607990678,827.125,884.5331646494502,769.7168353505498,29.56521739130436,-16.185497257174347,-13.321032040779665,775.5,724.9545
790.75,799.75,771.0,775.5,22496,-0.0226843100189035,804.775,831.45,855.255,802.0268133810554,823.975,885.5197847206663,762.4302152793338,21.272365805168988,-17.823145567186202,-14.22145474606097,756.75,727.9754
771.25,774.25,750.25,756.75,41776,-0.0241779497098646,799.075,828.0166666666667,853.195,793.7946654935907,820.35,888.7457908830926,751.9542091169075,18.7719298245614,-20.398817085660653,-15.456927213980908,757.75,732.058
755.5,769.0,753.75,757.75,16739,0.0013214403700032,793.0,824.575,851.74,787.2410899493015,814.125,881.4538277978243,746.7961722021757,22.11155378486056,-22.104556114828256,-16.78645299415038,771.5,727.1929
760.0,772.75,757.25,771.5,2247,0.0181458264599141,787.325,821.975,849.295,784.3790735948829,807.575,863.1698927983564,751.9801072016437,35.16949152542372,-22.092191466856093,-17.84760068869152,758.75,721.05054
767.5,767.5,757.25,758.75,841,-0.0165262475696694,781.45,819.225,846.395,779.7192420321769,803.2125,859.7959909436141,746.6290090563858,32.4853228962818,-22.84783521597353,-18.84764759414793,737.25,725.92444
750.0,750.0,737.25,737.25,516,-0.0283360790774299,774.5,815.4916666666667,842.925,771.9975616626903,798.05,858.9825770615861,737.1174229384138,22.482014388489205,-24.89458931894626,-20.057035939107596,715.5,731.55927
730.5,730.5,715.5,715.5,129,-0.0295015259409969,765.725,810.9833333333333,839.625,761.7252777240193,791.4375,858.0954791488485,724.7795208511515,16.98717948717949,-27.94951530482001,-21.635531812250075,705.5,727.5373
715.75,715.75,702.5,705.5,236,-0.0139762403913347,756.35,806.5416666666666,836.575,751.5024999560158,784.425,856.3277303485538,712.5222696514461,10.72,-30.822183637857165,-23.472862177371496,727.0,707.15594
727.25,728.75,727.0,727.0,409,0.030474840538625,749.9,802.95,833.685,747.0474999640128,779.3875,852.6147014098161,706.160298590184,22.904191616766468,-31.0065000396628,-24.97958974982976,724.25,723.5125
721.0,726.75,721.0,724.25,232,-0.0037826685006877,742.975,799.075,830.105,742.9024999705559,775.275,851.2768870956721,699.2731129043278,24.05660377358491,-31.016930268545707,-26.18705785357295,712.75,723.9749
712.75,712.75,712.75,712.75,53,-0.0158784949948221,736.7,794.8833333333333,826.435,737.4202272486367,770.7375,850.392426004863,691.082573995137,22.904191616766468,-31.589011726860804,-27.26744862823052,733.0,723.11285
733.0,733.0,733.0,733.0,262,0.0284110838302349,734.325,791.675,822.665,736.6165495670664,766.7,845.3549091719028,688.0450908280973,31.92360163710778,-30.06185034261364,-27.826328971107145,728.75,712.78674
741.0,742.5,728.75,728.75,103,-0.0057980900409276,731.425,786.5583333333333,819.0,735.1862678275997,762.2125,838.6331287595059,685.7918712404941,32.5452016689847,-28.8618025305384,-28.0334236829934,728.25,713.5288
728.25,728.25,728.25,728.25,41587,-0.0006861063464836,727.1,780.75,815.505,733.9251282225815,757.2125,828.3432681963918,686.0817318036081,31.697054698457222,-27.63257074010289,-27.9532530944153,757.25,723.2217
749.75,767.0,745.0,757.25,51207,0.0398214898729831,726.95,777.7916666666666,812.61,738.1660140002939,754.2,819.4395585515289,688.9604414484712,45.17833553500661,-24.04120599557245,-27.170843674646733,753.5,725.0727
758.25,764.25,750.75,753.5,32613,-0.0049521294156487,728.575,774.8916666666667,810.1,740.9540114547859,751.5375,811.9120491429039,691.1629508570961,49.0674318507891,-21.25263013024994,-25.98720096576738,748.5,724.1591
755.0,759.75,738.75,748.5,39778,-0.006635700066357,731.875,771.5833333333334,807.465,742.3260093720976,748.8,804.0493391243972,693.5506608756027,47.40532959326788,-19.22451365308564,-24.63466350323103,750.5,716.41644
747.25,761.5,744.75,750.5,38339,0.0026720106880426,736.375,768.4083333333333,803.715,743.8121894862617,746.3625,796.2849332550381,696.4400667449618,43.693693693693696,-17.25690657094185,-23.1591121167732,767.75,717.39294
750.0,774.5,748.75,767.75,52904,0.0229846768820787,740.45,766.4083333333333,801.05,748.1645186705778,745.175,791.5828316893146,698.7671683106853,52.631578947368425,-14.142605790675816,-21.355810851553723,762.25,723.89417
766.75,777.0,758.0,762.25,34649,-0.0071637902963204,744.25,764.9333333333333,798.65,750.7255152759273,743.6125,785.0026447079601,702.2223552920398,58.064516129032256,-11.980203688864322,-19.48068941901584,776.0,716.2621
762.0,778.0,758.0,776.0,25952,0.0180387012135125,750.575,764.0166666666667,796.325,755.3208761348495,743.6375,785.1092643323819,702.1657356676182,70.578231292517,-9.052621373326929,-17.395075809878062,774.5,732.31744
781.25,784.5,769.0,774.5,28358,-0.0019329896907216,754.725,762.7083333333334,794.62,758.8079895648768,744.525,787.8945563852241,701.1554436147759,74.90974729241877,-6.775425868295315,-15.271145821561513,785.5,726.0047
774.5,787.5,770.75,785.5,33179,0.0142027114267269,760.4,761.6083333333333,793.11,763.6610823712629,745.9125,792.7041082782121,699.120891721788,72.8515625,-4.036592627962364,-13.024235182841684,774.0,728.329
785.0,786.5,765.5,774.0,35941,-0.0146403564608529,764.975,759.8,791.6,765.5408855764878,746.0375,793.1293126194772,698.9456873805228,68.19012797074954,-2.7621609709726727,-10.971820340467882,792.0,722.0837
775.5,799.0,771.5,792.0,34784,0.0232558139534884,768.45,758.95,790.615,770.3516336534899,747.7,798.8539472161037,696.5460527838964,77.66143106457243,-0.2962995762260334,-8.836716187619514,775.5,723.45355
786.0,794.5,769.75,775.5,50138,-0.0208333333333333,770.65,757.9083333333333,789.14,771.2877002619463,749.6125,801.9674311506366,697.2575688493633,65.23297491039426,0.3227804290737595,-7.004816864280859,745.5,726.62787
780.5,780.5,744.25,745.5,51975,-0.0386847195357833,770.35,755.9833333333333,787.035,766.5990274870469,751.1125,801.0138434583255,701.2111565416744,55.06807866868382,-1.5890261813502775,-5.921658727694743,746.75,719.7042
746.0,752.0,736.0,746.75,36793,0.0016767270288398,769.975,754.2333333333333,785.195,762.9901133984929,753.175,798.3218656019726,708.0281343980273,55.5722891566265,-2.9690567031201454,-5.331138322779824,743.5,712.8948
748.5,756.75,742.5,743.5,28671,-0.004352192835621,767.55,752.6333333333333,783.37,759.4464564169486,754.0,797.7131799948427,710.2868200051573,45.09803921568628,-4.275701052619297,-5.120050868747719,741.5,710.35547
748.0,758.0,740.25,741.5,45486,-0.0026899798251512,765.475,750.9,781.39,756.1834643411398,754.8625,796.7465740364769,712.978425963523,45.667870036101085,-5.410243479689939,-5.178089390936163,731.0,712.6821
741.25,742.5,720.5,731.0,59339,-0.01416048550236,760.975,749.4166666666666,779.24,751.6046526427507,755.775,794.4697908910695,717.0802091089305,43.92361111111112,-7.075081637882704,-5.557487840325472,740.0,707.7189
730.25,742.25,724.5,740.0,37156,0.0123119015047878,757.525,748.8583333333333,777.455,749.4947157986142,756.125,794.0718118069769,718.1781881930231,46.52317880794702,-7.580865589311429,-5.962163390122663,742.75,724.76465
739.0,747.25,723.0,742.75,64694,0.0037162162162163,753.25,748.3583333333333,774.665,748.2684038352297,756.825,793.1264063813164,720.5235936186837,40.84249084249084,-7.671370216905871,-6.304004755479305,743.75,712.5475
743.5,748.5,737.25,743.75,34226,0.0013463480309658,750.225,747.4333333333333,771.49,747.446875865188,757.6,791.9417039702059,723.2582960297941,42.99242424242424,-7.57508329873167,-6.5582204641297785,751.75,721.94336
742.5,755.75,728.75,751.75,48648,0.0107563025210084,746.2,747.2,769.605,748.2292620715175,757.325,791.7664453513939,722.8835546486062,40.3960396039604,-6.775142456301978,-6.601604862564219,742.5,711.31757
749.0,760.25,740.25,742.5,45150,-0.0123046225473893,742.9,747.375,767.645,747.1875780585143,756.775,791.8196707413088,721.7303292586912,38.059701492537314,-6.80909031529518,-6.643101953110412,734.5,711.23926
741.75,748.75,733.5,734.5,39217,-0.0107744107744107,741.8,748.0083333333333,765.38,744.880745684239,756.075,792.3532013712804,719.7967986287197,30.534351145038173,-7.3962678080642945,-6.793735124101189,741.5,721.12555
735.0,743.0,727.75,741.5,35444,0.0095302927161333,741.275,749.2083333333334,763.295,744.2660646507409,755.625,792.4140501443657,718.8359498556343,37.15415019762845,-7.213614643617802,-6.877711028004512,720.0,722.3358
738.0,740.5,712.5,720.0,63999,-0.0289952798381658,738.925,748.975,761.14,739.8540528960607,753.2375,792.806053103888,713.668946896112,22.307692307692307,-8.703403592913446,-7.2428495409863,734.5,706.3985
720.5,739.0,719.75,734.5,44243,0.0201388888888889,738.225,749.3166666666667,759.7,738.8805887331405,751.85,792.0293348298202,711.6706651701799,33.984375000000014,-8.61473791395224,-7.517227215579489,741.25,719.3911
735.0,746.5,734.75,741.25,41249,0.0091899251191287,739.25,750.2666666666667,758.455,739.3113907816603,750.1125,788.8750955759914,711.3499044240085,47.97136038186158,-7.908635311758076,-7.595508834815207,752.5,722.5592
741.0,758.0,738.0,752.5,47206,0.0151770657672849,740.5,750.9166666666666,757.23,741.7093197304494,749.0125,786.0723644443013,711.9526355556987,52.50544662309369,-6.36785822671402,-7.34997871319497,750.0,715.69147
752.25,753.25,744.25,750.0,41125,-0.0033222591362126,741.225,751.625,755.86,743.2167161430949,747.2375,780.1022447482381,714.3727552517618,52.85087719298245,-5.28755870735813,-6.937494712027602,752.5,713.65094
753.0,762.5,743.5,752.5,43812,0.0033333333333334,742.1,752.4333333333333,754.345,744.9045859352593,746.1625,776.6628343380902,715.6621656619099,54.80349344978166,-4.18148291632599,-6.38629235288728,761.25,717.4228
752.5,766.75,742.0,761.25,59637,0.0116279069767442,743.05,752.5666666666667,753.22,747.8764794015757,744.625,767.557681804257,721.692318195743,63.41463414634146,-2.5692413943910424,-5.622882161188033,759.75,722.4529
760.75,762.5,744.5,759.75,60025,-0.0019704433497537,744.775,752.775,752.28,750.0353013285619,743.8375,763.0928991061028,724.5821008938972,59.38242280285035,-1.3964682202893073,-4.777599373008288,761.0,710.81177
757.5,770.75,750.5,761.0,59106,0.0016452780519908,747.425,753.1916666666667,751.435,752.028882905187,744.6125,765.3409923411061,723.8840076588938,58.79518072289156,-0.3619995714028619,-3.894479412687202,756.75,713.83466
759.75,776.5,750.75,756.75,72367,-0.0055847568988173,748.95,753.4,750.585,752.8872678315166,745.1125,766.5290915760489,723.695908423951,56.07476635514018,0.1135755759743233,-3.0928684149548977,750.25,711.4049
758.0,766.5,745.5,750.25,56431,-0.0085893624050215,751.975,752.8166666666667,749.76,752.4077645894226,745.45,766.9720816836673,723.9279183163328,49.28909952606635,-0.0336356399094484,-2.481021859945808,749.75,711.9475
750.0,757.0,744.25,749.75,70662,-0.0006664445184938,753.5,752.4,748.885,751.924534664073,745.8625,767.3820596462117,724.3429403537882,53.74677002583979,-0.1884747903608286,-2.022512446028812,764.75,715.986
750.0,766.0,747.75,764.75,90201,0.0200066688896298,755.85,752.025,748.67,754.2564374524234,747.55,769.4520546980967,725.6479453019032,64.57831325301206,0.8889415423667515,-1.4402216483496997,757.25,721.70514
764.75,770.5,754.75,757.25,75196,-0.009807126511932,756.325,751.45,748.68,754.8007215519826,748.4125,770.4210360233967,726.4039639766033,57.55395683453237,1.124650161542263,-0.927247286371307,786.0,709.8539
755.0,790.0,755.0,786.0,109946,0.0379663255199735,759.925,751.4666666666667,749.245,760.4733176334403,750.575,778.0590144926095,723.0909855073905,79.59641255605382,3.5899529240125503,-0.0238072442945356,792.0,729.84717
789.0,796.0,776.0,792.0,88266,0.0076335877862594,763.875,752.0666666666667,749.655,766.2054417000875,752.9875,785.8862581752267,720.0887418247733,77.9126213592233,5.959179271543235,1.1727900588730185,786.0,721.17505
790.0,797.5,783.5,786.0,64638,-0.0075757575757575,766.35,751.8666666666667,750.2,769.8044523000715,754.7,790.7429568271036,718.6570431728965,71.88264058679707,7.268867386884494,2.3920055244753136,769.25,718.41455
786.0,787.25,766.75,769.25,55479,-0.0213104325699745,767.3,751.6583333333333,750.84,769.7036427909676,756.0375,792.1594699147852,719.9155300852149,57.77262180974478,6.875957877400992,3.288795995060449,765.0,714.9226
767.5,771.5,762.25,765.0,34054,-0.005524861878453,767.7,752.3083333333333,751.83,768.8484350107916,757.5625,792.4087317678593,722.7162682321407,56.84931506849315,6.150732958262779,3.8611833877009154,765.5,709.2268
765.0,771.5,759.5,765.5,32055,0.0006535947712418,768.575,752.9333333333333,753.03,768.2396286451931,758.7625,792.9259904385613,724.5990095614388,56.04651162790698,5.552329013544636,4.199412512869659,750.5,712.12115
765.75,773.25,749.5,750.5,49781,-0.0195950359242325,768.6,753.1666666666666,753.5,765.0142416187944,760.2875,789.5347558316587,731.0402441683414,45.27472527472528,3.823638412827563,4.12425769286124,736.5,714.6271
751.75,754.0,733.0,736.5,38925,-0.0186542305129913,767.275,753.0,753.745,759.8298340517408,760.3875,789.2749745211278,731.5000254788723,40.79207920792079,1.3088678463075212,3.561179723550497,738.25,711.6163
735.5,745.0,734.25,738.25,29844,0.0023761031907671,764.625,753.2416666666667,754.255,755.9062278605152,760.2375,789.571096240818,730.903903759182,41.02564102564102,-0.5367087268498381,2.7416020334704303,708.25,709.03143
740.5,741.0,703.0,708.25,29656,-0.0406366407043684,759.725,752.1833333333333,753.76,747.2414591586032,758.025,795.391217503577,720.658782496423,34.09836065573769,-4.369719332863724,1.3193377602035996,696.0,705.04126
708.25,710.0,691.25,696.0,24587,-0.0172961524885281,750.725,750.625,753.105,737.9248302206753,755.325,801.8212081079672,708.8287918920329,32.859399684044234,-8.3002009263746,-0.6045699771120405,691.5,707.9301
694.0,699.5,687.0,691.5,1970,-0.0064655172413793,740.675,748.8833333333333,752.37,729.4839519987343,752.275,806.8520580295078,697.6979419704921,32.04930662557781,-11.644023246915935,-2.8124606310728195,697.0,702.81146
691.25,698.75,691.25,697.0,213,0.0079537237888647,731.775,747.0583333333333,751.165,723.5777789080553,749.0625,808.7405562245057,689.3844437754943,27.82324058919804,-13.692385198942134,-4.988445544646682,701.25,704.8449
702.5,706.5,701.25,701.25,170,0.0060975609756097,724.975,745.6833333333333,750.12,719.5181827429543,746.1375,809.2459019345705,683.0290980654296,31.27090301003345,-14.802157267350935,-6.951187889187533,695.75,713.4859
698.75,698.75,695.75,695.75,132,-0.0078431372549019,718.05,744.3916666666667,749.065,715.196694971508,742.875,809.402101719197,676.347898280803,14.25742574257427,-15.941697693969104,-8.749289850143848,682.5,704.97833
690.75,692.25,682.5,682.5,20,-0.0190441969098095,709.75,742.425,747.705,709.2518413403247,739.1625,810.539607305963,667.785392694037,8.98876404494382,-17.709808310903895,-10.541393542295856,684.75,687.50665
684.75,684.75,684.75,684.75,64,0.0032967032967032,703.175,741.25,746.045,704.7969610966293,735.8875,811.0337565163405,660.7412434836596,10.982658959537574,-18.713771804959265,-12.17586919482854,674.5,691.0825
674.5,674.5,674.5,674.5,30,-0.0149689667761957,696.975,739.25,744.29,699.2884227154238,732.125,811.7506868102162,652.4993131897838,11.56186612576066,-20.10475435095759,-13.761646226054353,653.5,686.00684
653.5,653.5,653.5,653.5,42,-0.0311341734618235,688.5,736.325,741.84,690.9632549489831,726.5625,811.9284113217225,641.1965886782775,10.17857142857143,-22.640655156500884,-15.53744801214366,666.75,659.4277
662.25,666.75,662.25,666.75,42,0.0202754399387912,684.35,733.4666666666667,739.685,686.5608449582589,722.0375,810.1058459174201,633.96915408258,17.67594108019641,-23.312478805784167,-17.09245417087176,672.25,682.2187
660.5,672.25,660.5,672.25,30,0.00824896887889,681.975,730.875,737.42,683.9588731476664,716.35,801.6751366677328,631.0248633322673,22.68760907504364,-23.13442065287757,-18.300847467272924,686.5,689.20074
686.5,686.5,686.5,686.5,57958,0.0211974711788769,681.475,728.675,735.67,684.420896211727,711.075,789.4712774357839,632.6787225642162,32.57839721254355,-21.594524143872263,-18.95958280259279,702.75,697.8285
697.25,706.0,692.75,702.75,50727,0.0236707938820102,682.05,726.725,733.885,687.7534605368675,706.9125,776.9537049777546,636.8712950222455,38.765822784810126,-18.84566478047645,-18.936799198169524,699.0,721.3912
704.0,704.0,691.5,699.0,43894,-0.0053361792956243,681.825,724.7,732.355,689.7982858938007,703.4,767.0310086605338,639.7689913394662,46.48956356736243,-16.776379925616652,-18.50471534365895,710.5,715.08234
697.25,712.5,697.25,710.5,58006,0.0164520743919884,683.3,723.0166666666667,731.655,693.5622339131096,700.675,757.5027869393144,643.8472130606855,55.53435114503817,-14.046582618525916,-17.613088798632347,700.75,723.58514
708.5,708.5,695.25,700.75,61276,-0.0137227304714989,685.125,721.15,730.735,694.8691004743623,697.4375,745.4018165060636,649.4731834939364,53.39449541284403,-12.525555296804896,-16.59558209826686,683.25,701.10406
700.0,705.5,680.25,683.25,68061,-0.0249732429539778,684.975,718.9166666666666,729.53,692.756536751751,694.075,735.3373506231351,652.812649376865,45.362563237774026,-12.58713724933898,-15.793893128481283,663.5,685.204
682.5,684.0,654.0,663.5,89216,-0.0289059641419685,683.875,716.0416666666666,727.97,687.4371664332508,690.425,728.6921014401507,652.1578985598492,38.47328244274809,-14.06744063381052,-15.448602629547134,662.0,673.8004
663.0,675.5,657.25,662.0,56070,-0.0022607385079125,684.725,712.6166666666667,726.59,682.8122270817506,686.6125,719.654130439561,653.570869560439,39.43661971830986,-15.186567893623874,-15.396195682362482,688.5,688.5239
660.25,700.5,656.25,688.5,114498,0.0400302114803625,686.9,710.325,725.56,683.8463676123413,685.625,717.0865471229198,654.1634528770802,51.73410404624278,-13.776350585573027,-15.072226663004592,698.0,684.1594
691.0,706.5,680.25,698.0,58958,0.0137981118373275,689.475,707.3916666666667,724.665,686.4197553191882,685.725,717.3377472623459,654.1122527376541,53.675450762829406,-11.756649269173408,-14.409111184238355,699.75,711.3086
698.5,704.75,691.5,699.75,51076,0.0025071633237823,690.8,704.3166666666667,723.785,688.8434361702449,686.1375,718.2784212031756,653.9965787968245,57.35080058224163,-9.90068214926862,-13.50742537724441,704.75,714.9085
698.25,724.0,696.5,704.75,77189,0.0071454090746694,691.0,701.6083333333333,722.845,691.7355386847457,686.525,719.3959197988179,653.6540802011821,66.45264847512038,-7.934888170434192,-12.392917935882368,692.25,709.7304
705.25,710.0,690.25,692.25,45510,-0.0177367860943596,690.325,699.0416666666666,721.84,691.829077105701,686.075,718.337941099973,653.8120589000271,58.2258064516129,-7.301461113849427,-11.37462657147578,692.25,704.33374
692.5,701.25,681.0,692.25,58011,0.0,688.5,696.6166666666667,720.995,691.9056085410281,685.9,717.9794244599788,653.8205755400212,56.68896321070235,-6.721978820355957,-10.444097021251816,693.5,706.9084
697.0,710.0,691.5,693.5,51071,0.0018057060310581,687.775,694.2166666666667,720.035,692.1954978972047,686.45,718.660900410613,654.2390995893871,52.56410256410256,-6.091649629495123,-9.57360754290048,691.5,697.4771
697.0,701.5,688.0,691.5,44904,-0.0028839221341023,688.6,692.25,719.465,692.0690437340766,686.7875,719.0647834407583,654.5102165592417,45.39877300613497,-5.687925623783826,-8.796471159077148,682.0,690.8833
693.0,693.25,675.0,682.0,56289,-0.0137382501807664,690.45,690.4333333333333,718.415,690.238308509699,687.1625,719.0101120727456,655.3148879272544,43.359375,-6.064632734707629,-8.250103474203245,675.5,681.2093
682.25,685.0,671.25,675.5,0,-0.0095307917888562,691.8,688.3416666666667,717.1,687.5586160533901,688.2625,716.5334982509373,659.9915017490628,35.77235772357723,-6.809179528340792,-7.961918685030755,678.5,675.29193
684.5,687.5,668.25,678.5,67549,0.0044411547002221,690.8,687.35,715.62,685.9115949527737,688.85,715.6908565240865,662.0091434759136,40.43010752688173,-7.075600183998176,-7.78465498482424,674.0,678.725
680.25,686.0,666.25,674.0,114948,-0.006632277081798,688.4,686.6166666666667,714.1,683.7458504159057,688.9375,715.5610328234106,662.3139671765894,45.520581113801455,-7.562675054567308,-7.740258998772854,679.5,672.6311
